,rank,Team,rank_change,year,Part,Pld,W,D,L,GF,GA,GD,Points,previous_cup_wins
0,67,Burkina Faso,5,2024,13.0,52.0,10.0,17.0,25.0,51.0,78.0,-27.0,47.0,0
1,61,DR Congo,-2,2024,20.0,80.0,21.0,29.0,30.0,94.0,107.0,-13.0,92.0,2
2,59,South Africa,0,2024,11.0,50.0,18.0,16.0,16.0,55.0,48.0,7.0,70.0,1
3,103,Mozambique,-7,2024,5.0,15.0,0.0,4.0,11.0,8.0,33.0,-25.0,4.0,0
4,94,Uganda,2,2024,7.0,23.0,4.0,3.0,16.0,21.0,38.0,-17.0,15.0,0
5,92,Angola,-2,2024,9.0,31.0,7.0,13.0,11.0,39.0,43.0,-4.0,34.0,0
6,91,Benin,-6,2024,4.0,14.0,0.0,5.0,9.0,7.0,24.0,-17.0,5.0,0
7,90,Zambia,4,2024,18.0,69.0,27.0,19.0,23.0,83.0,70.0,13.0,100.0,1
8,89,Equatorial Guinea,10,2024,4.0,19.0,8.0,5.0,6.0,20.0,18.0,2.0,29.0,0
9,83,Gabon,-1,2024,8.0,25.0,7.0,10.0,8.0,24.0,27.0,-3.0,31.0,0
10,18,Senegal,1,2024,17.0,71.0,30.0,18.0,23.0,87.0,58.0,29.0,108.0,1
11,12,Morocco,-1,2024,19.0,74.0,29.0,25.0,20.0,87.0,65.0,22.0,112.0,1
12,50,Mali,6,2024,13.0,59.0,21.0,21.0,17.0,71.0,69.0,2.0,84.0,0
13,49,Cameroon,-2,2024,21.0,95.0,46.0,31.0,18.0,142.0,90.0,52.0,169.0,5
14,44,Algeria,1,2024,20.0,80.0,28.0,24.0,28.0,97.0,93.0,4.0,108.0,2
15,41,Tunisia,0,2024,21.0,83.0,25.0,30.0,27.0,99.0,97.0,2.0,105.0,1
16,38,Nigeria,8,2024,20.0,104.0,57.0,24.0,23.0,146.0,95.0,50.0,195.0,3
17,37,Ivory Coast,-1,2024,25.0,106.0,48.0,30.0,28.0,152.0,111.0,41.0,174.0,3
18,36,Egypt,-1,2024,26.0,111.0,60.0,24.0,27.0,175.0,97.0,78.0,204.0,7
19,129,Zimbabwe,7,2024,5.0,15.0,3.0,2.0,10.0,16.0,31.0,-15.0,11.0,0
20,121,Sudan,-6,2024,9.0,27.0,7.0,7.0,13.0,29.0,42.0,-13.0,28.0,1
21,119,Comoros,2,2024,1.0,4.0,1.0,0.0,3.0,4.0,7.0,-3.0,3.0,0
22,114,Tanzania,-5,2024,3.0,9.0,0.0,3.0,6.0,6.0,18.0,-12.0,3.0,0
23,145,Botswana,-1,2024,1.0,3.0,0.0,0.0,3.0,2.0,9.0,-7.0,0.0,0
