,rank,Country,Part,Pld,W,D,L,GF,GA,GD,Points
0,14,Morocco,19,74,29,25,20,87,65,22,112
1,36,Egypt,26,111,60,24,27,175,97,78,204
2,38,Ivory Coast,25,106,48,30,28,152,111,41,174
3,39,Nigeria,20,104,57,24,23,146,95,50,195
4,41,Tunisia,21,83,25,30,27,99,97,2,105
5,46,Algeria,20,80,28,24,28,97,93,4,108
6,51,Cameroon,21,95,46,31,18,142,90,52,169
7,53,Mali,13,59,21,21,17,71,69,2,84
8,67,Burkina Faso,13,52,10,17,25,51,78,-27,47
9,83,Gabon,8,25,7,10,8,24,27,-3,31
10,88,Equatorial Guinea,4,19,8,5,6,20,18,2,29
11,90,Angola,9,31,7,13,11,39,43,-4,34
12,91,Benin,4,14,0,5,9,7,24,-17,5
13,92,Zambia,18,69,27,19,23,83,70,13,100
14,114,Mozambique,5,15,0,4,11,8,33,-25,4
15,125,Zimbabwe,5,15,3,2,10,16,31,-15,11
16,128,Sudan,9,27,7,7,13,29,42,-13,28
17,129,Comoros,1,4,1,0,3,4,7,-3,3
18,130,Tanzania,3,9,0,3,6,6,18,-12,3
19,148,Botswana,1,3,0,0,3,2,9,-7,0
